# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
mitotic checkpoint complex (GO:0033597)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
TSC1-TSC2 complex (GO:0033596)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
TEAD-YAP complex (GO:0140552)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
BRCA2-MAGE-D1 complex (GO:0033593)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
4-aminobutyrate transaminase complex (GO:0032144)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
host cell (GO:0043657)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
host intracellular region (GO:0043656)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sex chromatin (GO:0001739)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
integrin alpha8-beta1 complex (GO:0034678)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
insulin-like growth factor binary complex (GO:0042568)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
insulin-like growth factor ternary complex (GO:0042567)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
inhibin-betaglycan-ActRII complex (GO:0034673)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
RNA nuclear export complex (GO:0042565)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
NLS-dependent protein nuclear import complex (GO:0042564)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
elongator holoenzyme complex (GO:0033588)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
chromosome passenger complex (GO:0032133)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
ruffle (GO:0001726)	104	0	2.85	-	 < 0.01	1.19E-01	1.00E00
integrin alpha4-beta1 complex (GO:0034668)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
integrin alpha2-beta1 complex (GO:0034666)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
dense core granule (GO:0031045)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
Dsl1/NZR complex (GO:0070939)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum chaperone complex (GO:0034663)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
contractile ring (GO:0070938)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
CRD-mediated mRNA stability complex (GO:0070937)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
proximal dendrite (GO:1990635)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
MCM complex (GO:0042555)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
IRE1-RACK1-PP2A complex (GO:1990630)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum protein-containing complex (GO:0140534)	38	0	1.04	-	 < 0.01	6.27E-01	1.00E00
stereocilium base (GO:0120044)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
catenin complex (GO:0016342)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
stereocilium shaft (GO:0120043)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic density, intracellular component (GO:0099092)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
myelin sheath adaxonal region (GO:0035749)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
postsynaptic specialization, intracellular component (GO:0099091)	28	0	.77	-	 < 0.01	1.00E00	1.00E00
myelin sheath abaxonal region (GO:0035748)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
dense core granule membrane (GO:0032127)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
GID complex (GO:0034657)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
Elg1 RFC-like complex (GO:0031391)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
CHOP-ATF3 complex (GO:1990622)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Ctf18 RFC-like complex (GO:0031390)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
ESCRT-0 complex (GO:0033565)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA helicase complex (GO:0033202)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
SMC loading complex (GO:0032116)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Set1C/COMPASS complex (GO:0048188)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
PCNA complex (GO:0043626)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of mitochondrial outer membrane (GO:0032473)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Rad17 RFC-like complex (GO:0031389)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
activin complex (GO:0048180)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CHOP-ATF4 complex (GO:1990617)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
interphase microtubule organizing center (GO:0031021)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nuclear RNA-directed RNA polymerase complex (GO:0031380)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Slx1-Slx4 complex (GO:0033557)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
lateral plasma membrane (GO:0016328)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
EMILIN complex (GO:1990971)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
BORC complex (GO:0099078)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
apicolateral plasma membrane (GO:0016327)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
Prp19 complex (GO:0000974)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
rDNA heterochromatin (GO:0033553)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
mitochondrion-derived vesicle (GO:0099073)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
multi-eIF complex (GO:0043614)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA-directed RNA polymerase complex (GO:0031379)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
IRE1-TRAF2-ASK1 complex (GO:1990604)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
meiotic nuclear membrane microtubule tethering complex (GO:0034993)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Ino80 complex (GO:0031011)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
microtubule organizing center attachment site (GO:0034992)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
ISWI-type complex (GO:0031010)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
nuclear meiotic cohesin complex (GO:0034991)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
ubiquitin conjugating enzyme complex (GO:0031371)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nuclear mitotic cohesin complex (GO:0034990)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
protein phosphatase 4 complex (GO:0030289)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
dynein complex (GO:0030286)	42	0	1.15	-	 < 0.01	6.30E-01	1.00E00
integral component of synaptic vesicle membrane (GO:0030285)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
integral component of postsynaptic density membrane (GO:0099061)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
integral component of postsynaptic specialization membrane (GO:0099060)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein-cysteine S-palmitoyltransferase complex (GO:1905961)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
actin rod (GO:0031002)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytoplasmic microtubule plus-end (GO:1904511)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
integral component of presynaptic membrane (GO:0099056)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
integral component of postsynaptic membrane (GO:0099055)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
CBM complex (GO:0032449)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
activin responsive factor complex (GO:0032444)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
condensed nuclear chromosome outer kinetochore (GO:0000942)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
condensed nuclear chromosome inner kinetochore (GO:0000941)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Swi5-Sfr1 complex (GO:0032798)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
SMN complex (GO:0032797)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
extrinsic component of Golgi membrane (GO:0090498)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
extracellular membrane-bounded organelle (GO:0065010)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
mitochondrial endopeptidase Clp complex (GO:0009841)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
GARP complex (GO:0000938)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
nuclear cyclin-dependent protein kinase holoenzyme complex (GO:0019908)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
cyclin-dependent protein kinase activating kinase holoenzyme complex (GO:0019907)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
P-body (GO:0000932)	62	0	1.70	-	 < 0.01	4.15E-01	1.00E00
anchored component of postsynaptic endosome membrane (GO:0099034)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
gamma-tubulin large complex (GO:0000931)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic recycling endosome membrane (GO:0099033)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
gamma-tubulin complex (GO:0000930)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic density membrane (GO:0099031)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic specialization membrane (GO:0099030)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
stereocilium tip (GO:0032426)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
super elongation complex (GO:0032783)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
dendritic microtubule (GO:1901588)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
RNAi effector complex (GO:0031332)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
PET complex (GO:1990923)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
gamma-tubulin ring complex, centrosomal (GO:0000924)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic membrane (GO:0099025)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
equatorial microtubule organizing center (GO:0000923)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
HULC complex (GO:0033503)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cortical microtubule plus-end (GO:1903754)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of lysosome membrane (GO:0032419)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Piccolo NuA4 histone acetyltransferase complex (GO:0032777)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
ooplasm (GO:1990917)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sperm head plasma membrane (GO:1990913)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
G-protein beta/gamma-subunit complex (GO:0031680)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
neuronal dense core vesicle lumen (GO:0099013)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
neuronal dense core vesicle membrane (GO:0099012)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Holliday junction resolvase complex (GO:0048476)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
Wnt signalosome (GO:1990909)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
extrinsic component of mitochondrial outer membrane (GO:0031315)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
beta-catenin-TCF complex (GO:1990907)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
extrinsic component of mitochondrial inner membrane (GO:0031314)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
extrinsic component of endosome membrane (GO:0031313)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
tetraspanin-enriched microdomain (GO:0097197)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
platelet dense granule (GO:0042827)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
I band (GO:0031674)	84	0	2.30	-	 < 0.01	1.76E-01	1.00E00
Shu complex (GO:0097196)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
H zone (GO:0031673)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
TAP complex (GO:0042825)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
MHC class I peptide loading complex (GO:0042824)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
A band (GO:0031672)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
large latent transforming growth factor-beta complex (GO:0038045)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
integral component of mitochondrial outer membrane (GO:0031307)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
intrinsic component of mitochondrial outer membrane (GO:0031306)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
intrinsic component of endosome membrane (GO:0031302)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
zona pellucida receptor complex (GO:0002199)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
MAML1-RBP-Jkappa- ICN1 complex (GO:0002193)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
CCAAT-binding factor complex (GO:0016602)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
kinociliary basal body (GO:1902636)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
FAR/SIN/STRIPAK complex (GO:0090443)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
MSL complex (GO:0072487)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
ribose phosphate diphosphokinase complex (GO:0002189)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
basal cortex (GO:0045180)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
nuclear stress granule (GO:0097165)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	26	0	.71	-	 < 0.01	1.00E00	1.00E00
manchette (GO:0002177)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
Golgi medial cisterna (GO:0005797)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Golgi lumen (GO:0005796)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
integral component of synaptic membrane (GO:0099699)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
insulin-like growth factor binding protein complex (GO:0016942)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
smooth endoplasmic reticulum (GO:0005790)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
U2-type post-spliceosomal complex (GO:0071021)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
post-spliceosomal complex (GO:0071020)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
apical cortex (GO:0045179)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
intercellular bridge (GO:0045171)	56	0	1.54	-	 < 0.01	4.07E-01	1.00E00
muscle cell projection membrane (GO:0036195)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
muscle cell projection (GO:0036194)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
3-methylcrotonyl-CoA carboxylase complex, mitochondrial (GO:0002169)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum lumen (GO:0005788)	41	0	1.12	-	 < 0.01	6.28E-01	1.00E00
kinesin II complex (GO:0016939)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
signal recognition particle receptor complex (GO:0005785)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
peroxisomal matrix (GO:0005782)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
catalytic step 1 spliceosome (GO:0071012)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
prespliceosome (GO:0071010)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
cytoskeleton of presynaptic active zone (GO:0048788)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of apical plasma membrane (GO:0098592)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
centralspindlin complex (GO:0097149)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
early phagosome membrane (GO:0036186)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
vesicle lumen (GO:0031983)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
BIM-BCL-2 complex (GO:0097141)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
integral component of peroxisomal membrane (GO:0005779)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
BIM-BCL-xl complex (GO:0097140)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ESC/E(Z) complex (GO:0035098)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
vacuolar lumen (GO:0005775)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
histone methyltransferase complex (GO:0035097)	59	0	1.62	-	 < 0.01	4.10E-01	1.00E00
HOPS complex (GO:0030897)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
checkpoint clamp complex (GO:0030896)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
U2-type post-mRNA release spliceosomal complex (GO:0071008)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
U2-type catalytic step 2 spliceosome (GO:0071007)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
apolipoprotein B mRNA editing enzyme complex (GO:0030895)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
U2-type catalytic step 1 spliceosome (GO:0071006)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
meiotic cohesin complex (GO:0030893)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
U2-type prespliceosome (GO:0071004)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
mitotic cohesin complex (GO:0030892)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
VCB complex (GO:0030891)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
U4/U6 snRNP (GO:0071001)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
NMS complex (GO:0031617)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
RES complex (GO:0070274)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pigment granule (GO:0048770)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
Bcl-2 family protein complex (GO:0097136)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cyclin E1-CDK2 complex (GO:0097134)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cyclin D2-CDK6 complex (GO:0097132)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
secondary lysosome (GO:0005767)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
primary lysosome (GO:0005766)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
lysosomal membrane (GO:0005765)	44	0	1.21	-	 < 0.01	6.32E-01	1.00E00
stereocilia ankle link complex (GO:0002142)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
follicle-stimulating hormone complex (GO:0016914)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
stereocilia ankle link (GO:0002141)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
gamma DNA polymerase complex (GO:0005760)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
stereocilia tip link (GO:0002140)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
RNA polymerase complex (GO:0030880)	82	0	2.25	-	 < 0.01	2.83E-01	1.00E00
inactive sex chromosome (GO:0098577)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lumenal side of membrane (GO:0098576)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of lysosomal membrane (GO:0098574)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cyclin D2-CDK4 complex (GO:0097129)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
multivesicular body, internal vesicle (GO:0097487)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cyclin A1-CDK2 complex (GO:0097123)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytosolic small ribosomal subunit (GO:0022627)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
stereocilia coupling link (GO:0002139)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
spectrin-associated cytoskeleton (GO:0014731)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
mitochondrial permeability transition pore complex (GO:0005757)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-catenin destruction complex (GO:0030877)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
clathrin-sculpted vesicle (GO:0060198)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase complex (GO:0005753)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
mitochondrial respiratory chain complex IV (GO:0005751)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nucleolar chromatin (GO:0030874)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial respiratory chain complex III (GO:0005750)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
Mre11 complex (GO:0030870)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
inward rectifier potassium channel complex (GO:1902937)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
intercellular canaliculus (GO:0046581)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
intrinsic component of synaptic vesicle membrane (GO:0098563)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
pole plasm (GO:0045495)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of late endosome membrane (GO:0098560)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pigment granule membrane (GO:0090741)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
outer dynein arm (GO:0036157)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
inner dynein arm (GO:0036156)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone) (GO:0005749)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
ribbon synapse (GO:0097470)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
smooth endoplasmic reticulum membrane (GO:0030868)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
m-AAA complex (GO:0005745)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
MLL1 complex (GO:0071339)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
cell pole (GO:0060187)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
mitochondrial outer membrane translocase complex (GO:0005742)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
interchromatin granule (GO:0035061)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
brahma complex (GO:0035060)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of early endosome membrane (GO:0098559)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
perinucleolar chromocenter (GO:0010370)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cofilin-actin rod (GO:0090732)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pronucleus (GO:0045120)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
filamentous actin (GO:0031941)	30	0	.82	-	 < 0.01	1.00E00	1.00E00
Lewy neurite (GO:0097462)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
microspike (GO:0044393)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I complex (GO:0005736)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
semaphorin receptor complex (GO:0002116)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of endosome membrane (GO:0010009)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
chromocenter (GO:0010369)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
nucleolus organizer region (GO:0005731)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
postsynaptic endocytic zone cytoplasmic component (GO:0099631)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
stereocilium membrane (GO:0060171)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lumenal side of Golgi membrane (GO:0098547)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pyruvate kinase complex (GO:1902912)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
bub1-bub3 complex (GO:1990298)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
peripheral region of growth cone (GO:0090725)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
central region of growth cone (GO:0090724)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
hippocampal mossy fiber (GO:0097457)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
terminal loop (GO:0097456)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
intercalated disc (GO:0014704)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
Schwann cell microvillus (GO:0097454)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
TORC2 complex (GO:0031932)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
mesaxon (GO:0097453)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
TORC1 complex (GO:0031931)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
GAIT complex (GO:0097452)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
glial limiting end-foot (GO:0097451)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nuclear membrane microtubule tethering complex (GO:0106094)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
perichromatin fibrils (GO:0005726)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
postsynaptic specialization of symmetric synapse (GO:0099629)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
astrocyte end-foot (GO:0097450)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
autosome (GO:0030849)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
podosome (GO:0002102)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
pericentric heterochromatin (GO:0005721)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
