# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	28	3	.77	+	3.91	4.88E-02	1.00E00
regulation of collagen metabolic process (GO:0010712)	28	3	.77	+	3.91	4.88E-02	1.00E00
cellular polysaccharide biosynthetic process (GO:0033692)	19	2	.52	+	3.84	1.07E-01	1.00E00
neuropeptide signaling pathway (GO:0007218)	19	2	.52	+	3.84	1.07E-01	1.00E00
positive regulation of nitric oxide biosynthetic process (GO:0045429)	19	2	.52	+	3.84	1.07E-01	1.00E00
positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	19	2	.52	+	3.84	1.07E-01	1.00E00
tRNA wobble base modification (GO:0002097)	19	2	.52	+	3.84	1.07E-01	1.00E00
negative regulation of interferon-gamma production (GO:0032689)	19	2	.52	+	3.84	1.07E-01	1.00E00
regulation of interleukin-17 production (GO:0032660)	19	2	.52	+	3.84	1.07E-01	1.00E00
amino sugar metabolic process (GO:0006040)	19	2	.52	+	3.84	1.07E-01	1.00E00
polysaccharide biosynthetic process (GO:0000271)	19	2	.52	+	3.84	1.07E-01	1.00E00
nucleotide-sugar metabolic process (GO:0009225)	19	2	.52	+	3.84	1.07E-01	1.00E00
positive regulation of nitric oxide metabolic process (GO:1904407)	19	2	.52	+	3.84	1.07E-01	1.00E00
regulation of B cell proliferation (GO:0030888)	29	3	.80	+	3.77	5.28E-02	1.00E00
regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	39	4	1.07	+	3.74	2.71E-02	1.00E00
cAMP-mediated signaling (GO:0019933)	30	3	.82	+	3.65	5.70E-02	1.00E00
response to UV-C (GO:0010225)	10	1	.27	+	3.65	2.58E-01	1.00E00
negative regulation of gluconeogenesis (GO:0045721)	10	1	.27	+	3.65	2.58E-01	1.00E00
Golgi to vacuole transport (GO:0006896)	10	1	.27	+	3.65	2.58E-01	1.00E00
retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	20	2	.55	+	3.65	1.16E-01	1.00E00
cell differentiation involved in metanephros development (GO:0072202)	10	1	.27	+	3.65	2.58E-01	1.00E00
cytokine production involved in immune response (GO:0002367)	10	1	.27	+	3.65	2.58E-01	1.00E00
epithelial cell fate commitment (GO:0072148)	10	1	.27	+	3.65	2.58E-01	1.00E00
autophagy of nucleus (GO:0044804)	10	1	.27	+	3.65	2.58E-01	1.00E00
acetylcholine receptor signaling pathway (GO:0095500)	10	1	.27	+	3.65	2.58E-01	1.00E00
cysteine metabolic process (GO:0006534)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of transmission of nerve impulse (GO:0051969)	10	1	.27	+	3.65	2.58E-01	1.00E00
tRNA 5'-leader removal (GO:0001682)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of dopamine secretion (GO:0014059)	10	1	.27	+	3.65	2.58E-01	1.00E00
C-terminal protein amino acid modification (GO:0018410)	10	1	.27	+	3.65	2.58E-01	1.00E00
cellular response to superoxide (GO:0071451)	10	1	.27	+	3.65	2.58E-01	1.00E00
cellular response to oxygen radical (GO:0071450)	10	1	.27	+	3.65	2.58E-01	1.00E00
meiotic telomere clustering (GO:0045141)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of myoblast fusion (GO:1901741)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of cell proliferation involved in kidney development (GO:1901722)	10	1	.27	+	3.65	2.58E-01	1.00E00
protein localization to endoplasmic reticulum (GO:0070972)	20	2	.55	+	3.65	1.16E-01	1.00E00
positive regulation of reactive oxygen species metabolic process (GO:2000379)	50	5	1.37	+	3.65	1.53E-02	1.00E00
T cell selection (GO:0045058)	20	2	.55	+	3.65	1.16E-01	1.00E00
positive regulation of rRNA processing (GO:2000234)	10	1	.27	+	3.65	2.58E-01	1.00E00
peptidyl-arginine methylation (GO:0018216)	10	1	.27	+	3.65	2.58E-01	1.00E00
peptidyl-cysteine modification (GO:0018198)	10	1	.27	+	3.65	2.58E-01	1.00E00
negative regulation of multicellular organism growth (GO:0040015)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of lipid kinase activity (GO:0090218)	20	2	.55	+	3.65	1.16E-01	1.00E00
negative regulation of release of cytochrome c from mitochondria (GO:0090201)	10	1	.27	+	3.65	2.58E-01	1.00E00
histone mRNA catabolic process (GO:0071044)	10	1	.27	+	3.65	2.58E-01	1.00E00
nuclear mRNA surveillance (GO:0071028)	10	1	.27	+	3.65	2.58E-01	1.00E00
nuclear RNA surveillance (GO:0071027)	10	1	.27	+	3.65	2.58E-01	1.00E00
COPII-coated vesicle cargo loading (GO:0090110)	10	1	.27	+	3.65	2.58E-01	1.00E00
sensory perception of temperature stimulus (GO:0050951)	10	1	.27	+	3.65	2.58E-01	1.00E00
protein kinase C signaling (GO:0070528)	10	1	.27	+	3.65	2.58E-01	1.00E00
attachment of mitotic spindle microtubules to kinetochore (GO:0051315)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of heterochromatin organization (GO:0120263)	10	1	.27	+	3.65	2.58E-01	1.00E00
activation of protein kinase B activity (GO:0032148)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994)	10	1	.27	+	3.65	2.58E-01	1.00E00
pyroptosis (GO:0070269)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of heterochromatin assembly (GO:0031453)	10	1	.27	+	3.65	2.58E-01	1.00E00
sperm capacitation (GO:0048240)	10	1	.27	+	3.65	2.58E-01	1.00E00
interleukin-6-mediated signaling pathway (GO:0070102)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of circadian rhythm (GO:0042753)	10	1	.27	+	3.65	2.58E-01	1.00E00
sno(s)RNA processing (GO:0043144)	10	1	.27	+	3.65	2.58E-01	1.00E00
phospholipid transport (GO:0015914)	20	2	.55	+	3.65	1.16E-01	1.00E00
sno(s)RNA 3'-end processing (GO:0031126)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of receptor binding (GO:1900120)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	10	1	.27	+	3.65	2.58E-01	1.00E00
detection of stimulus involved in sensory perception of pain (GO:0062149)	10	1	.27	+	3.65	2.58E-01	1.00E00
glycolytic process through fructose-6-phosphate (GO:0061615)	10	1	.27	+	3.65	2.58E-01	1.00E00
serine family amino acid catabolic process (GO:0009071)	10	1	.27	+	3.65	2.58E-01	1.00E00
negative regulation of bone remodeling (GO:0046851)	10	1	.27	+	3.65	2.58E-01	1.00E00
hormone biosynthetic process (GO:0042446)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800)	10	1	.27	+	3.65	2.58E-01	1.00E00
sno(s)RNA metabolic process (GO:0016074)	10	1	.27	+	3.65	2.58E-01	1.00E00
negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of glycoprotein biosynthetic process (GO:0010560)	10	1	.27	+	3.65	2.58E-01	1.00E00
estrogen metabolic process (GO:0008210)	10	1	.27	+	3.65	2.58E-01	1.00E00
androgen metabolic process (GO:0008209)	10	1	.27	+	3.65	2.58E-01	1.00E00
regulation of mitotic spindle checkpoint (GO:1903504)	10	1	.27	+	3.65	2.58E-01	1.00E00
microtubule anchoring at centrosome (GO:0034454)	10	1	.27	+	3.65	2.58E-01	1.00E00
mesenchymal cell proliferation (GO:0010463)	10	1	.27	+	3.65	2.58E-01	1.00E00
negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002823)	20	2	.55	+	3.65	1.16E-01	1.00E00
negative regulation of alcohol biosynthetic process (GO:1902931)	10	1	.27	+	3.65	2.58E-01	1.00E00
positive regulation of T cell mediated immunity (GO:0002711)	20	2	.55	+	3.65	1.16E-01	1.00E00
negative regulation of membrane potential (GO:0045837)	10	1	.27	+	3.65	2.58E-01	1.00E00
negative regulation of pri-miRNA transcription by RNA polymerase II (GO:1902894)	10	1	.27	+	3.65	2.58E-01	1.00E00
mitochondrial respiratory chain complex assembly (GO:0033108)	51	5	1.40	+	3.58	1.64E-02	1.00E00
negative regulation of tumor necrosis factor production (GO:0032720)	31	3	.85	+	3.53	6.13E-02	1.00E00
presynaptic endocytosis (GO:0140238)	31	3	.85	+	3.53	6.13E-02	1.00E00
synaptic vesicle endocytosis (GO:0048488)	31	3	.85	+	3.53	6.13E-02	1.00E00
regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	31	3	.85	+	3.53	6.13E-02	1.00E00
negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556)	31	3	.85	+	3.53	6.13E-02	1.00E00
negative regulation of CD4-positive, alpha-beta T cell activation (GO:2000515)	21	2	.58	+	3.47	1.25E-01	1.00E00
positive regulation of interleukin-1 beta production (GO:0032731)	21	2	.58	+	3.47	1.25E-01	1.00E00
protein ADP-ribosylation (GO:0006471)	21	2	.58	+	3.47	1.25E-01	1.00E00
peptidyl-arginine modification (GO:0018195)	21	2	.58	+	3.47	1.25E-01	1.00E00
macrophage activation (GO:0042116)	21	2	.58	+	3.47	1.25E-01	1.00E00
microtubule anchoring (GO:0034453)	21	2	.58	+	3.47	1.25E-01	1.00E00
actin filament polymerization (GO:0030041)	21	2	.58	+	3.47	1.25E-01	1.00E00
response to activity (GO:0014823)	21	2	.58	+	3.47	1.25E-01	1.00E00
regulation of type 2 immune response (GO:0002828)	21	2	.58	+	3.47	1.25E-01	1.00E00
regulation of alpha-beta T cell activation (GO:0046634)	53	5	1.45	+	3.44	1.89E-02	1.00E00
positive regulation of immunoglobulin production (GO:0002639)	32	3	.88	+	3.42	6.58E-02	1.00E00
adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188)	32	3	.88	+	3.42	6.58E-02	1.00E00
positive regulation of chromatin assembly or disassembly (GO:0045799)	11	1	.30	+	3.32	2.77E-01	1.00E00
negative regulation of homotypic cell-cell adhesion (GO:0034111)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of homotypic cell-cell adhesion (GO:0034110)	22	2	.60	+	3.32	1.34E-01	1.00E00
monocyte chemotaxis (GO:0002548)	11	1	.30	+	3.32	2.77E-01	1.00E00
humoral immune response mediated by circulating immunoglobulin (GO:0002455)	22	2	.60	+	3.32	1.34E-01	1.00E00
activation of NF-kappaB-inducing kinase activity (GO:0007250)	11	1	.30	+	3.32	2.77E-01	1.00E00
I-kappaB kinase/NF-kappaB signaling (GO:0007249)	33	3	.90	+	3.32	7.04E-02	1.00E00
release of cytochrome c from mitochondria (GO:0001836)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of mononuclear cell proliferation (GO:0032946)	55	5	1.51	+	3.32	2.16E-02	1.00E00
regulation of monocyte chemotactic protein-1 production (GO:0071637)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of endothelial cell chemotaxis (GO:2001026)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of exit from mitosis (GO:0007096)	11	1	.30	+	3.32	2.77E-01	1.00E00
mitotic chromosome condensation (GO:0007076)	11	1	.30	+	3.32	2.77E-01	1.00E00
vacuolar acidification (GO:0007035)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of establishment or maintenance of cell polarity (GO:0032878)	22	2	.60	+	3.32	1.34E-01	1.00E00
catecholamine metabolic process (GO:0006584)	22	2	.60	+	3.32	1.34E-01	1.00E00
positive regulation of natural killer cell activation (GO:0032816)	11	1	.30	+	3.32	2.77E-01	1.00E00
receptor catabolic process (GO:0032801)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of interleukin-4 production (GO:0032753)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of interferon-alpha production (GO:0032727)	11	1	.30	+	3.32	2.77E-01	1.00E00
negative regulation of interleukin-8 production (GO:0032717)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of myoblast fusion (GO:1901739)	11	1	.30	+	3.32	2.77E-01	1.00E00
retinoid metabolic process (GO:0001523)	22	2	.60	+	3.32	1.34E-01	1.00E00
positive regulation of mast cell activation involved in immune response (GO:0033008)	11	1	.30	+	3.32	2.77E-01	1.00E00
melanosome organization (GO:0032438)	11	1	.30	+	3.32	2.77E-01	1.00E00
chromosome localization to nuclear envelope involved in homologous chromosome segregation (GO:0090220)	11	1	.30	+	3.32	2.77E-01	1.00E00
pigment granule organization (GO:0048753)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of phospholipid biosynthetic process (GO:0071071)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of collateral sprouting (GO:0048670)	11	1	.30	+	3.32	2.77E-01	1.00E00
protein heterooligomerization (GO:0051291)	11	1	.30	+	3.32	2.77E-01	1.00E00
catechol-containing compound metabolic process (GO:0009712)	22	2	.60	+	3.32	1.34E-01	1.00E00
glucosamine-containing compound metabolic process (GO:1901071)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of lymphocyte proliferation (GO:0050671)	55	5	1.51	+	3.32	2.16E-02	1.00E00
regulation of thymocyte apoptotic process (GO:0070243)	11	1	.30	+	3.32	2.77E-01	1.00E00
platelet morphogenesis (GO:0036344)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of nitric-oxide synthase activity (GO:0051000)	11	1	.30	+	3.32	2.77E-01	1.00E00
nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	11	1	.30	+	3.32	2.77E-01	1.00E00
cellular response to hepatocyte growth factor stimulus (GO:0035729)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of mast cell degranulation (GO:0043306)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of protein localization to centrosome (GO:1904779)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of purine nucleotide biosynthetic process (GO:1900371)	22	2	.60	+	3.32	1.34E-01	1.00E00
regulation of nucleotide biosynthetic process (GO:0030808)	22	2	.60	+	3.32	1.34E-01	1.00E00
cellular response to acetylcholine (GO:1905145)	11	1	.30	+	3.32	2.77E-01	1.00E00
response to acetylcholine (GO:1905144)	11	1	.30	+	3.32	2.77E-01	1.00E00
amine biosynthetic process (GO:0009309)	22	2	.60	+	3.32	1.34E-01	1.00E00
snRNA transcription (GO:0009301)	11	1	.30	+	3.32	2.77E-01	1.00E00
myeloid dendritic cell differentiation (GO:0043011)	11	1	.30	+	3.32	2.77E-01	1.00E00
pore complex assembly (GO:0046931)	11	1	.30	+	3.32	2.77E-01	1.00E00
intracellular estrogen receptor signaling pathway (GO:0030520)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of receptor clustering (GO:1903909)	11	1	.30	+	3.32	2.77E-01	1.00E00
negative regulation of programmed necrotic cell death (GO:0062099)	11	1	.30	+	3.32	2.77E-01	1.00E00
cellular biogenic amine biosynthetic process (GO:0042401)	22	2	.60	+	3.32	1.34E-01	1.00E00
adrenal gland development (GO:0030325)	11	1	.30	+	3.32	2.77E-01	1.00E00
establishment of skin barrier (GO:0061436)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of natural killer cell mediated cytotoxicity (GO:0042269)	11	1	.30	+	3.32	2.77E-01	1.00E00
platelet formation (GO:0030220)	11	1	.30	+	3.32	2.77E-01	1.00E00
regulation of DNA catabolic process (GO:1903624)	11	1	.30	+	3.32	2.77E-01	1.00E00
lipoprotein biosynthetic process (GO:0042158)	22	2	.60	+	3.32	1.34E-01	1.00E00
B cell differentiation (GO:0030183)	55	5	1.51	+	3.32	2.16E-02	1.00E00
negative regulation of platelet activation (GO:0010544)	11	1	.30	+	3.32	2.77E-01	1.00E00
negative regulation of adaptive immune response (GO:0002820)	22	2	.60	+	3.32	1.34E-01	1.00E00
telomere localization (GO:0034397)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of cytokine production involved in immune response (GO:0002720)	22	2	.60	+	3.32	1.34E-01	1.00E00
regulation of natural killer cell mediated immunity (GO:0002715)	11	1	.30	+	3.32	2.77E-01	1.00E00
negative regulation of necroptotic process (GO:0060546)	11	1	.30	+	3.32	2.77E-01	1.00E00
positive regulation of interleukin-6 production (GO:0032755)	45	4	1.23	+	3.24	4.11E-02	1.00E00
G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	34	3	.93	+	3.22	7.52E-02	1.00E00
positive regulation of alpha-beta T cell activation (GO:0046635)	34	3	.93	+	3.22	7.52E-02	1.00E00
water-soluble vitamin metabolic process (GO:0006767)	23	2	.63	+	3.17	1.43E-01	1.00E00
cellular response to nerve growth factor stimulus (GO:1990090)	23	2	.63	+	3.17	1.43E-01	1.00E00
response to nerve growth factor (GO:1990089)	23	2	.63	+	3.17	1.43E-01	1.00E00
response to fungus (GO:0009620)	23	2	.63	+	3.17	1.43E-01	1.00E00
regulation of T cell apoptotic process (GO:0070232)	23	2	.63	+	3.17	1.43E-01	1.00E00
execution phase of apoptosis (GO:0097194)	23	2	.63	+	3.17	1.43E-01	1.00E00
lymphocyte activation involved in immune response (GO:0002285)	58	5	1.59	+	3.14	2.61E-02	1.00E00
protein targeting to membrane (GO:0006612)	35	3	.96	+	3.13	8.01E-02	1.00E00
synaptic vesicle recycling (GO:0036465)	35	3	.96	+	3.13	8.01E-02	1.00E00
regulation of lymphocyte apoptotic process (GO:0070228)	35	3	.96	+	3.13	8.01E-02	1.00E00
response to virus (GO:0009615)	119	10	3.26	+	3.06	2.34E-03	1.00E00
regulation of systemic arterial blood pressure (GO:0003073)	36	3	.99	+	3.04	8.51E-02	1.00E00
microtubule anchoring at microtubule organizing center (GO:0072393)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of water loss via skin (GO:0033561)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of glycoprotein metabolic process (GO:1903020)	12	1	.33	+	3.04	2.97E-01	1.00E00
dorsal spinal cord development (GO:0021516)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of mitotic sister chromatid separation (GO:1901970)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of natural killer cell differentiation (GO:0032823)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of protein sumoylation (GO:0033235)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of T-helper 17 cell differentiation (GO:2000319)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770)	12	1	.33	+	3.04	2.97E-01	1.00E00
cellular response to alkaloid (GO:0071312)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of mast cell activation (GO:0033005)	12	1	.33	+	3.04	2.97E-01	1.00E00
pyrimidine nucleotide catabolic process (GO:0006244)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of spindle checkpoint (GO:0090231)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of cytosolic calcium ion concentration (GO:0051480)	72	6	1.97	+	3.04	1.77E-02	1.00E00
telomere maintenance via recombination (GO:0000722)	12	1	.33	+	3.04	2.97E-01	1.00E00
resolution of meiotic recombination intermediates (GO:0000712)	12	1	.33	+	3.04	2.97E-01	1.00E00
RNA surveillance (GO:0071025)	12	1	.33	+	3.04	2.97E-01	1.00E00
dendritic transport (GO:0098935)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of steroid hormone biosynthetic process (GO:0090030)	12	1	.33	+	3.04	2.97E-01	1.00E00
tRNA 5'-end processing (GO:0099116)	12	1	.33	+	3.04	2.97E-01	1.00E00
cellular response to vascular endothelial growth factor stimulus (GO:0035924)	24	2	.66	+	3.04	1.52E-01	1.00E00
nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	12	1	.33	+	3.04	2.97E-01	1.00E00
response to hepatocyte growth factor (GO:0035728)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of leukocyte degranulation (GO:0043302)	12	1	.33	+	3.04	2.97E-01	1.00E00
neuron cellular homeostasis (GO:0070050)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of purine nucleotide biosynthetic process (GO:1900373)	12	1	.33	+	3.04	2.97E-01	1.00E00
positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707)	24	2	.66	+	3.04	1.52E-01	1.00E00
positive regulation of nucleotide biosynthetic process (GO:0030810)	12	1	.33	+	3.04	2.97E-01	1.00E00
rRNA modification (GO:0000154)	24	2	.66	+	3.04	1.52E-01	1.00E00
proteasome assembly (GO:0043248)	12	1	.33	+	3.04	2.97E-01	1.00E00
oligosaccharide metabolic process (GO:0009311)	12	1	.33	+	3.04	2.97E-01	1.00E00
vascular endothelial growth factor receptor signaling pathway (GO:0048010)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of vascular associated smooth muscle cell differentiation (GO:1905063)	12	1	.33	+	3.04	2.97E-01	1.00E00
pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	12	1	.33	+	3.04	2.97E-01	1.00E00
regulation of histone H3-K9 trimethylation (GO:1900112)	12	1	.33	+	3.04	2.97E-01	1.00E00
vesicle cargo loading (GO:0035459)	12	1	.33	+	3.04	2.97E-01	1.00E00
pyrimidine nucleoside triphosphate metabolic process (GO:0009147)	12	1	.33	+	3.04	2.97E-01	1.00E00
organophosphate ester transport (GO:0015748)	24	2	.66	+	3.04	1.52E-01	1.00E00
