# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
Atg12 conjugating enzyme activity (GO:0061651)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ADP-ribosylarginine hydrolase activity (GO:0003875)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ubiquitin-like protein conjugating enzyme activity (GO:0061650)	17	0	.80	-	 < 0.01	1.00E00	1.00E00
class I DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0140078)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
6-phosphofructo-2-kinase activity (GO:0003873)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
6-phosphofructokinase activity (GO:0003872)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
5-aminolevulinate synthase activity (GO:0003870)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
[methionine synthase] reductase activity (GO:0030586)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
quinone cofactor methyltransferase activity (GO:0030580)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
pseudophosphatase activity (GO:0001691)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
translation termination factor activity (GO:0008079)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
prostaglandin E receptor activity (GO:0004957)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
prostaglandin receptor activity (GO:0004955)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
prostanoid receptor activity (GO:0004954)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
icosanoid receptor activity (GO:0004953)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
4-hydroxyphenylpyruvate dioxygenase activity (GO:0003868)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
4-aminobutyrate transaminase activity (GO:0003867)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
palmitoleyl hydrolase activity (GO:1990699)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone butyryltransferase activity (GO:0140069)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone crotonyltransferase activity (GO:0140068)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) activity (GO:0003863)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
peptide butyryltransferase activity (GO:0140065)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peptide crotonyltransferase activity (GO:0140064)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3-hydroxyisobutyryl-CoA hydrolase activity (GO:0003860)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chitin binding (GO:0008061)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
3-hydroxybutyrate dehydrogenase activity (GO:0003858)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
carboxyl-O-methyltransferase activity (GO:0010340)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
RNA lariat debranching enzyme activator activity (GO:0061632)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ubiquitin conjugating enzyme activity (GO:0061631)	15	0	.71	-	 < 0.01	1.00E00	1.00E00
2-methylacyl-CoA dehydrogenase activity (GO:0003853)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sphingosine-1-phosphate receptor activity (GO:0038036)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ATPase activator activity (GO:0001671)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
H3K27me3 modified histone binding (GO:0061628)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
procollagen glucosyltransferase activity (GO:0033823)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dihydrofolic acid binding (GO:0051871)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
S-methylmethionine-homocysteine S-methyltransferase activity (GO:0061627)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RAGE receptor binding (GO:0050786)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
methotrexate binding (GO:0051870)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
advanced glycation end-product receptor activity (GO:0050785)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
dopamine receptor binding (GO:0050780)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
1,4-alpha-glucan branching enzyme activity (GO:0003844)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
voltage-gated calcium channel activity involved in bundle of His cell action potential (GO:0086057)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
voltage-gated calcium channel activity involved in AV node cell action potential (GO:0086056)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
1-pyrroline-5-carboxylate dehydrogenase activity (GO:0003842)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
cGMP binding (GO:0030553)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
acetylcholine receptor inhibitor activity (GO:0030550)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
lipoyl(octanoyl) transferase activity (GO:0033819)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
calcium sensitive guanylate cyclase activator activity (GO:0008048)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
axon guidance receptor activity (GO:0008046)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone demethylase activity (H3-K36 specific) (GO:0051864)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
propanoyl-CoA C-acyltransferase activity (GO:0033814)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Roundabout binding (GO:0048495)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
gamma-glutamylcyclotransferase activity (GO:0003839)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
beta-ureidopropionase activity (GO:0003837)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
structural constituent of presynaptic actin cytoskeleton (GO:0098699)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-carotene 15,15'-monooxygenase activity (GO:0003834)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
sumo-dependent protein binding (GO:0140037)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
beta-N-acetylglucosaminylglycopeptide beta-1,4-galactosyltransferase activity (GO:0003831)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylation-dependent protein binding (GO:0140034)	52	0	2.45	-	 < 0.01	1.74E-01	1.00E00
acetylcholine receptor activator activity (GO:0030549)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
acetylcholine receptor regulator activity (GO:0030548)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
receptor inhibitor activity (GO:0030547)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
phosphorylation-dependent protein binding (GO:0140031)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
type 1 melanocortin receptor binding (GO:0070996)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
medium-chain-acyl-CoA dehydrogenase activity (GO:0070991)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
deaminated glutathione amidase activity (GO:0110050)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
snRNP binding (GO:0070990)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
fructose-1-phosphate aldolase activity (GO:0061609)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alpha-N-acetylneuraminate alpha-2,8-sialyltransferase activity (GO:0003828)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alpha-ketoacid dehydrogenase activity (GO:0003826)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glycerophosphoinositol glycerophosphodiesterase activity (GO:0047395)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
opioid receptor binding (GO:0031628)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
beta-endorphin binding (GO:0031626)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alkylglycerophosphoethanolamine phosphodiesterase activity (GO:0047391)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ubiquitin conjugating enzyme binding (GO:0031624)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
glycerophosphocholine cholinephosphodiesterase activity (GO:0047390)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
template-free RNA nucleotidyltransferase (GO:0098680)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
enterobactin binding (GO:1903981)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
monocarboxylic acid transmembrane transporter activity (GO:0008028)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
glycerophosphocholine phosphodiesterase activity (GO:0047389)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dodecanoyl-[acyl-carrier-protein] hydrolase activity (GO:0047381)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dihydrolipoamide S-acyltransferase activity (GO:0030523)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
POU domain binding (GO:0070974)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
beta-catenin binding (GO:0008013)	55	0	2.59	-	 < 0.01	1.79E-01	1.00E00
snoRNP binding (GO:0030519)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ErbB-4 class receptor binding (GO:1990631)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
snoRNA binding (GO:0030515)	18	0	.85	-	 < 0.01	1.00E00	1.00E00
chemokine activity (GO:0008009)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
succinate-hydroxymethylglutarate CoA-transferase activity (GO:0047369)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RS domain binding (GO:0050733)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
voltage-gated calcium channel activity involved in cardiac muscle cell action potential (GO:0086007)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
virus receptor activity (GO:0001618)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
18S rRNA (adenine(1779)-N(6)/adenine(1780)-N(6))-dimethyltransferase activity (GO:0052909)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acyl-[acyl-carrier-protein] hydrolase activity (GO:0016297)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
23S rRNA (adenine(1618)-N(6))-methyltransferase activity (GO:0052907)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
palmitoyl-[acyl-carrier-protein] hydrolase activity (GO:0016296)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tRNA (guanine(37)-N(1))-methyltransferase activity (GO:0052906)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
myristoyl-[acyl-carrier-protein] hydrolase activity (GO:0016295)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tRNA (guanine(9)-N(1))-methyltransferase activity (GO:0052905)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
N1-acetylspermidine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity (GO:0052904)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N1-acetylspermine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity (GO:0052903)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
spermidine:oxygen oxidoreductase (3-aminopropanal-forming) activity (GO:0052902)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
spermine:oxygen oxidoreductase (spermidine-forming) activity (GO:0052901)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
anaphase-promoting complex binding (GO:0010997)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
formaldehyde dehydrogenase activity (GO:0018467)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
integrin binding involved in cell-matrix adhesion (GO:0098640)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycerone-phosphate O-acyltransferase activity (GO:0016287)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol-3,4-bisphosphate 3-phosphatase activity (GO:0051800)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alcohol dehydrogenase [NAD(P)+] activity (GO:0018455)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
acetoacetyl-CoA reductase activity (GO:0018454)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cell-matrix adhesion mediator activity (GO:0098634)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
[myelin basic protein]-arginine N-methyltransferase activity (GO:0016277)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
[cytochrome c]-arginine N-methyltransferase activity (GO:0016275)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-arginine N-methyltransferase activity (GO:0016274)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
L-lysine transmembrane transporter activity (GO:0015189)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
arginine N-methyltransferase activity (GO:0016273)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-aspartate transmembrane transporter activity (GO:0015183)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
arginine transmembrane transporter activity (GO:0015181)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
myosin II binding (GO:0045159)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
estradiol binding (GO:1903924)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein N-acetylglucosaminyltransferase activity (GO:0016262)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
basic amino acid transmembrane transporter activity (GO:0015174)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3-demethylubiquinone-9 3-O-methyltransferase activity (GO:0008689)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acidic amino acid transmembrane transporter activity (GO:0015172)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
2-octoprenyl-3-methyl-6-methoxy-1,4-benzoquinone hydroxylase activity (GO:0008682)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol tetrakisphosphate 1-kinase activity (GO:0047325)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
[3-methyl-2-oxobutanoate dehydrogenase (acetyl-transferring)] kinase activity (GO:0047323)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase activity (GO:0047322)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tripeptide aminopeptidase activity (GO:0045148)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
single-stranded DNA 5'-3' exodeoxyribonuclease activity (GO:0045145)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
triplex DNA binding (GO:0045142)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II general transcription initiation factor activity (GO:0016251)	25	0	1.18	-	 < 0.01	6.27E-01	1.00E00
epidermal growth factor binding (GO:0048408)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
platelet-derived growth factor binding (GO:0048407)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
nerve growth factor binding (GO:0048406)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
brain-derived neurotrophic factor binding (GO:0048403)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peroxidase inhibitor activity (GO:0036479)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-dopa decarboxylase activator activity (GO:0036478)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutamine-phenylpyruvate transaminase activity (GO:0047316)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
kynurenine-glyoxylate transaminase activity (GO:0047315)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
2,4-dienoyl-CoA reductase (NADPH) activity (GO:0008670)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tyrosine 3-monooxygenase activator activity (GO:0036470)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
channel inhibitor activity (GO:0016248)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
uridine-diphosphatase activity (GO:0045134)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
serine binding (GO:0070905)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
pre-mRNA branch point binding (GO:0045131)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
2',3'-cyclic-nucleotide 2'-phosphodiesterase activity (GO:0008663)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CoA pyrophosphatase activity (GO:0010945)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
(R)-3-amino-2-methylpropionate-pyruvate transaminase activity (GO:0047305)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BLOC-2 complex binding (GO:0036461)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
chondroitin sulfate binding (GO:0035374)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
deaminated base DNA N-glycosylase activity (GO:0097506)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
N-acetylglucosamine kinase activity (GO:0045127)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
bioactive lipid receptor activity (GO:0045125)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
P-type sodium:potassium-exchanging ATPase activity (GO:0005391)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-N-acetylglucosaminidase activity (GO:0016231)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
calmodulin-dependent protein phosphatase activity (GO:0033192)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
hepatocyte growth factor binding (GO:0036458)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-methionine-(S)-S-oxide reductase activity (GO:0036456)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
rRNA (uridine-2'-O-)-methyltransferase activity (GO:0008650)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
selenocysteine insertion sequence binding (GO:0035368)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alpha-ketoglutarate transmembrane transporter activity (GO:0015139)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
beta-alanine-pyruvate transaminase activity (GO:0016223)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
threonine-type endopeptidase activity (GO:0004298)	16	0	.75	-	 < 0.01	1.00E00	1.00E00
iron ion transmembrane transporter activity (GO:0005381)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
H3K9me3 modified histone binding (GO:0062072)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
leptomycin B binding (GO:1901707)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone methyltransferase activity (H4-R3 specific) (GO:0044020)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
SAM domain binding (GO:0032093)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
GARP complex binding (GO:0062069)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
co-receptor binding (GO:0039706)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
kynurenine-oxoglutarate transaminase activity (GO:0016212)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
H2B histone acetyltransferase activity (GO:0044013)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CMP kinase activity (GO:0036430)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxymethylglutaryl-CoA hydrolase activity (GO:0047994)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxylysine kinase activity (GO:0047992)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
antioxidant activity (GO:0016209)	31	0	1.46	-	 < 0.01	4.01E-01	1.00E00
AMP binding (GO:0016208)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
polyprenyltransferase activity (GO:0002094)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleoside triphosphate adenylate kinase activity (GO:0046899)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial transcription factor activity (GO:0034246)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
chloride transmembrane transporter activity (GO:0015108)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
organic cation transmembrane transporter activity (GO:0015101)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
guanosine phosphorylase activity (GO:0047975)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Toll-like receptor binding (GO:0035325)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
protein kinase A regulatory subunit binding (GO:0034237)	16	0	.75	-	 < 0.01	1.00E00	1.00E00
protein kinase A catalytic subunit binding (GO:0034236)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
ATP transmembrane transporter activity (GO:0005347)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
GPI anchor binding (GO:0034235)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
purine ribonucleotide transmembrane transporter activity (GO:0005346)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
5S rDNA binding (GO:0080084)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxygen carrier activity (GO:0005344)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
prosthetic group binding (GO:0051192)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
progesterone receptor binding (GO:0033142)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
alkylglycerone-phosphate synthase activity (GO:0008609)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphorylase kinase regulator activity (GO:0008607)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
bile acid binding (GO:0032052)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
cAMP-dependent protein kinase regulator activity (GO:0008603)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
mRNA N-acetyltransferase activity (GO:0106162)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proteasome-activating ATPase activity (GO:0036402)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
glycine N-acyltransferase activity (GO:0047961)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ephrin receptor binding (GO:0046875)	18	0	.85	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-OH group of donors, oxygen as acceptor (GO:0016899)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-OH group of donors, cytochrome as acceptor (GO:0016898)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cadmium ion binding (GO:0046870)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters (GO:0016894)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
acetylcholine receptor binding (GO:0033130)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
NAD-dependent histone deacetylase activity (H3-K14 specific) (GO:0032041)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
phosphorylated histone binding (GO:0106153)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleobase binding (GO:0002061)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
purine nucleobase binding (GO:0002060)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glycerol-3-phosphate dehydrogenase [NAD(P)+] activity (GO:0047952)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neurotransmitter transmembrane transporter activity (GO:0005326)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
long-chain fatty acid transporter activity (GO:0005324)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
GTP-dependent protein kinase activity (GO:0034211)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ligase activity, forming phosphoric ester bonds (GO:0016886)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
ligase activity, forming carbon-carbon bonds (GO:0016885)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
myosin II heavy chain binding (GO:0032038)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acid-amino acid ligase activity (GO:0016881)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
ligand-gated cation channel activity (GO:0099094)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
acid-ammonia (or amide) ligase activity (GO:0016880)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
heparan sulfate binding (GO:1904399)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
myosin II head/neck binding (GO:0032034)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
malonyl-CoA decarboxylase activity (GO:0050080)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
thymine binding (GO:0002059)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
uracil binding (GO:0002058)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
P-TEFb complex binding (GO:0106140)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
adenine binding (GO:0002055)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleobase binding (GO:0002054)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
glucuronolactone reductase activity (GO:0047941)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-glutamate transmembrane transporter activity (GO:0005313)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acid-thiol ligase activity (GO:0016878)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
myosin head/neck binding (GO:0032028)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
intramolecular lyase activity (GO:0016872)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
myosin light chain binding (GO:0032027)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
IkappaB kinase complex binding (GO:0106137)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
m7G(5')pppN diphosphatase activity (GO:0050072)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
opsin binding (GO:0002046)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
purine phosphoribosyltransferase activity (GO:0106130)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-glucuronate reductase activity (GO:0047939)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glucose 1-dehydrogenase [NAD(P)] activity (GO:0047936)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glucose-1,6-bisphosphate synthase activity (GO:0047933)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
