# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_low_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	domain_backgound.txt - REFLIST (8447)	HG_low_dom_agg.txt (412)	HG_low_dom_agg.txt (expected)	HG_low_dom_agg.txt (over/under)	HG_low_dom_agg.txt (fold Enrichment)	HG_low_dom_agg.txt (raw P-value)	HG_low_dom_agg.txt (FDR)
Barr body (GO:0001740)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
mitotic checkpoint complex (GO:0033597)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TSC1-TSC2 complex (GO:0033596)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TEAD-YAP complex (GO:0140552)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
BRCA2-MAGE-D1 complex (GO:0033593)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
4-aminobutyrate transaminase complex (GO:0032144)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
host cell (GO:0043657)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
host intracellular region (GO:0043656)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sex chromatin (GO:0001739)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
integrin alpha8-beta1 complex (GO:0034678)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
insulin-like growth factor binary complex (GO:0042568)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
insulin-like growth factor ternary complex (GO:0042567)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
inhibin-betaglycan-ActRII complex (GO:0034673)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA nuclear export complex (GO:0042565)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NLS-dependent protein nuclear import complex (GO:0042564)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
elongator holoenzyme complex (GO:0033588)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
chromosome passenger complex (GO:0032133)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
integrin alpha4-beta1 complex (GO:0034668)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
integrin alpha2-beta1 complex (GO:0034666)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Dsl1/NZR complex (GO:0070939)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum chaperone complex (GO:0034663)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
contractile ring (GO:0070938)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
CRD-mediated mRNA stability complex (GO:0070937)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
proximal dendrite (GO:1990635)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
IRE1-RACK1-PP2A complex (GO:1990630)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
catenin complex (GO:0016342)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
stereocilium shaft (GO:0120043)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
myelin sheath abaxonal region (GO:0035748)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
dense core granule membrane (GO:0032127)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
GID complex (GO:0034657)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
Elg1 RFC-like complex (GO:0031391)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
Ctf18 RFC-like complex (GO:0031390)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
ESCRT-0 complex (GO:0033565)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
DNA helicase complex (GO:0033202)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
SMC loading complex (GO:0032116)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
PCNA complex (GO:0043626)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
delta DNA polymerase complex (GO:0043625)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of mitochondrial outer membrane (GO:0032473)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Rad17 RFC-like complex (GO:0031389)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
activin complex (GO:0048180)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CHOP-ATF4 complex (GO:1990617)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interphase microtubule organizing center (GO:0031021)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
nuclear RNA-directed RNA polymerase complex (GO:0031380)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Slx1-Slx4 complex (GO:0033557)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
EMILIN complex (GO:1990971)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BORC complex (GO:0099078)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
apicolateral plasma membrane (GO:0016327)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
Prp19 complex (GO:0000974)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
rDNA heterochromatin (GO:0033553)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
mitochondrion-derived vesicle (GO:0099073)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
multi-eIF complex (GO:0043614)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
RNA-directed RNA polymerase complex (GO:0031379)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
meiotic nuclear membrane microtubule tethering complex (GO:0034993)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Ino80 complex (GO:0031011)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
IRE1-TRAF2-ASK1 complex (GO:1990604)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
microtubule organizing center attachment site (GO:0034992)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
ISWI-type complex (GO:0031010)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
ubiquitin conjugating enzyme complex (GO:0031371)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
protein phosphatase 4 complex (GO:0030289)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
integral component of synaptic vesicle membrane (GO:0030285)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
integral component of postsynaptic density membrane (GO:0099061)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
integral component of postsynaptic specialization membrane (GO:0099060)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-cysteine S-palmitoyltransferase complex (GO:1905961)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
actin rod (GO:0031002)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoplasmic microtubule plus-end (GO:1904511)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anchored component of external side of plasma membrane (GO:0031362)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
integral component of postsynaptic membrane (GO:0099055)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CBM complex (GO:0032449)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
activin responsive factor complex (GO:0032444)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
condensed nuclear chromosome inner kinetochore (GO:0000941)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Swi5-Sfr1 complex (GO:0032798)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of Golgi membrane (GO:0090498)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
filopodium tip (GO:0032433)	13	0	.63	-	 < 0.01	1.00E00	1.00E00
extracellular membrane-bounded organelle (GO:0065010)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
mitochondrial endopeptidase Clp complex (GO:0009841)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
condensed chromosome inner kinetochore (GO:0000939)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
GARP complex (GO:0000938)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
nuclear cyclin-dependent protein kinase holoenzyme complex (GO:0019908)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
cyclin-dependent protein kinase activating kinase holoenzyme complex (GO:0019907)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic endosome membrane (GO:0099034)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic recycling endosome membrane (GO:0099033)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic density membrane (GO:0099031)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic specialization membrane (GO:0099030)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
stereocilium tip (GO:0032426)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
dendritic microtubule (GO:1901588)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNAi effector complex (GO:0031332)	13	0	.63	-	 < 0.01	1.00E00	1.00E00
PET complex (GO:1990923)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anchored component of presynaptic active zone membrane (GO:0099029)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
anchored component of presynaptic membrane (GO:0099026)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
gamma-tubulin ring complex, centrosomal (GO:0000924)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
anchored component of postsynaptic membrane (GO:0099025)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
equatorial microtubule organizing center (GO:0000923)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
HULC complex (GO:0033503)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cortical microtubule plus-end (GO:1903754)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
extrinsic component of lysosome membrane (GO:0032419)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Piccolo NuA4 histone acetyltransferase complex (GO:0032777)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
ooplasm (GO:1990917)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sperm head plasma membrane (GO:1990913)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
G-protein beta/gamma-subunit complex (GO:0031680)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
neuronal dense core vesicle membrane (GO:0099012)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
Wnt signalosome (GO:1990909)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
extrinsic component of mitochondrial outer membrane (GO:0031315)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
beta-catenin-TCF complex (GO:1990907)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
extrinsic component of mitochondrial inner membrane (GO:0031314)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
platelet dense granule (GO:0042827)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of endosome membrane (GO:0031313)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
tetraspanin-enriched microdomain (GO:0097197)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Shu complex (GO:0097196)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TAP complex (GO:0042825)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MHC class I peptide loading complex (GO:0042824)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
large latent transforming growth factor-beta complex (GO:0038045)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
integral component of mitochondrial outer membrane (GO:0031307)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
intrinsic component of mitochondrial outer membrane (GO:0031306)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
intrinsic component of endosome membrane (GO:0031302)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-coagulation factor XI complex (GO:0097183)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-coagulation factor Xa complex (GO:0097182)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-coagulation factor V complex (GO:0097181)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
serine protease inhibitor complex (GO:0097180)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
MAML1-RBP-Jkappa- ICN1 complex (GO:0002193)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
CCAAT-binding factor complex (GO:0016602)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
flotillin complex (GO:0016600)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
kinociliary basal body (GO:1902636)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
FAR/SIN/STRIPAK complex (GO:0090443)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
ribose phosphate diphosphokinase complex (GO:0002189)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
basal cortex (GO:0045180)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
nuclear stress granule (GO:0097165)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	23	0	1.12	-	 < 0.01	6.24E-01	1.00E00
palmitoyltransferase complex (GO:0002178)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
Golgi medial cisterna (GO:0005797)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
Golgi lumen (GO:0005796)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
integral component of synaptic membrane (GO:0099699)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Golgi stack (GO:0005795)	27	0	1.32	-	 < 0.01	6.36E-01	1.00E00
insulin-like growth factor binding protein complex (GO:0016942)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
U2-type post-spliceosomal complex (GO:0071021)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
post-spliceosomal complex (GO:0071020)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
apical cortex (GO:0045179)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
intercellular bridge (GO:0045171)	54	0	2.63	-	 < 0.01	1.81E-01	1.00E00
muscle cell projection membrane (GO:0036195)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
muscle cell projection (GO:0036194)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
3-methylcrotonyl-CoA carboxylase complex, mitochondrial (GO:0002169)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
kinesin II complex (GO:0016939)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
signal recognition particle receptor complex (GO:0005785)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peroxisomal matrix (GO:0005782)	20	0	.98	-	 < 0.01	1.00E00	1.00E00
catalytic step 1 spliceosome (GO:0071012)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
prespliceosome (GO:0071010)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
cytoskeleton of presynaptic active zone (GO:0048788)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
presynaptic active zone membrane (GO:0048787)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of apical plasma membrane (GO:0098592)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
early phagosome membrane (GO:0036186)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Golgi cisterna (GO:0031985)	16	0	.78	-	 < 0.01	1.00E00	1.00E00
BIM-BCL-2 complex (GO:0097141)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BIM-BCL-xl complex (GO:0097140)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
autophagosome (GO:0005776)	44	0	2.15	-	 < 0.01	2.69E-01	1.00E00
ESC/E(Z) complex (GO:0035098)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
HOPS complex (GO:0030897)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
checkpoint clamp complex (GO:0030896)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
U2-type post-mRNA release spliceosomal complex (GO:0071008)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
apolipoprotein B mRNA editing enzyme complex (GO:0030895)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
U2-type catalytic step 1 spliceosome (GO:0071006)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
multivesicular body (GO:0005771)	24	0	1.17	-	 < 0.01	6.26E-01	1.00E00
U2-type prespliceosome (GO:0071004)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
VCB complex (GO:0030891)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
NMS complex (GO:0031617)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
RES complex (GO:0070274)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
spindle pole centrosome (GO:0031616)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
Bcl-2 family protein complex (GO:0097136)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cyclin E1-CDK2 complex (GO:0097134)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cyclin D2-CDK6 complex (GO:0097132)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
organelle envelope lumen (GO:0031970)	53	0	2.59	-	 < 0.01	1.78E-01	1.00E00
secondary lysosome (GO:0005767)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
primary lysosome (GO:0005766)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
mitochondrial small ribosomal subunit (GO:0005763)	26	0	1.27	-	 < 0.01	6.32E-01	1.00E00
stereocilia ankle link complex (GO:0002142)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
follicle-stimulating hormone complex (GO:0016914)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
stereocilia ankle link (GO:0002141)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
inactive sex chromosome (GO:0098577)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lumenal side of membrane (GO:0098576)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of lysosomal membrane (GO:0098574)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
cyclin D2-CDK4 complex (GO:0097129)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
multivesicular body, internal vesicle (GO:0097487)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cyclin A2-CDK2 complex (GO:0097124)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
cyclin A1-CDK2 complex (GO:0097123)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cytosolic small ribosomal subunit (GO:0022627)	24	0	1.17	-	 < 0.01	6.26E-01	1.00E00
mitochondrial intermembrane space (GO:0005758)	51	0	2.49	-	 < 0.01	1.74E-01	1.00E00
mitochondrial permeability transition pore complex (GO:0005757)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
beta-catenin destruction complex (GO:0030877)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
clathrin-sculpted vesicle (GO:0060198)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase complex (GO:0005753)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
mitochondrial respiratory chain complex IV (GO:0005751)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
nucleolar chromatin (GO:0030874)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial respiratory chain complex III (GO:0005750)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
Mre11 complex (GO:0030870)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
inward rectifier potassium channel complex (GO:1902937)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic component of synaptic vesicle membrane (GO:0098563)	13	0	.63	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of late endosome membrane (GO:0098560)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pigment granule membrane (GO:0090741)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
outer dynein arm (GO:0036157)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone) (GO:0005749)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
mitochondrial respiratory chain complex I (GO:0005747)	23	0	1.12	-	 < 0.01	6.24E-01	1.00E00
mitochondrial respirasome (GO:0005746)	32	0	1.56	-	 < 0.01	4.02E-01	1.00E00
m-AAA complex (GO:0005745)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
rough endoplasmic reticulum membrane (GO:0030867)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
MLL1 complex (GO:0071339)	22	0	1.07	-	 < 0.01	6.23E-01	1.00E00
cell pole (GO:0060187)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
mitochondrial outer membrane translocase complex (GO:0005742)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
interchromatin granule (GO:0035061)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
brahma complex (GO:0035060)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of early endosome membrane (GO:0098559)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of rough endoplasmic reticulum membrane (GO:0098556)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cofilin-actin rod (GO:0090732)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pronucleus (GO:0045120)	16	0	.78	-	 < 0.01	1.00E00	1.00E00
microspike (GO:0044393)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
semaphorin receptor complex (GO:0002116)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of endosome membrane (GO:0010009)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sno(s)RNA-containing ribonucleoprotein complex (GO:0005732)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
postsynaptic specialization membrane (GO:0099634)	16	0	.78	-	 < 0.01	1.00E00	1.00E00
nucleolus organizer region (GO:0005731)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic endocytic zone cytoplasmic component (GO:0099631)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
stereocilium membrane (GO:0060171)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lumenal side of Golgi membrane (GO:0098547)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyruvate kinase complex (GO:1902912)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
bub1-bub3 complex (GO:1990298)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peripheral region of growth cone (GO:0090725)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
central region of growth cone (GO:0090724)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
hippocampal mossy fiber (GO:0097457)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
terminal loop (GO:0097456)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Schwann cell microvillus (GO:0097454)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
TORC2 complex (GO:0031932)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
mesaxon (GO:0097453)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TORC1 complex (GO:0031931)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
GAIT complex (GO:0097452)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
glial limiting end-foot (GO:0097451)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nuclear membrane microtubule tethering complex (GO:0106094)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
perichromatin fibrils (GO:0005726)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
postsynaptic specialization of symmetric synapse (GO:0099629)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
astrocyte end-foot (GO:0097450)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
autosome (GO:0030849)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
